,sales_amount
2021-05-01,662.8120470922177
2021-06-01,648.3858874915024
2021-07-01,638.8660083825378
2021-08-01,634.3520375455022
2021-09-01,606.9833090581151
2021-10-01,629.2137656511137
2021-11-01,647.442806781947
2021-12-01,700.565437843651
2022-01-01,573.5188288324657
2022-02-01,558.654330075386
2022-03-01,651.2132021018733
2022-04-01,645.7719307877712
2022-05-01,661.0848021856199
2022-06-01,645.460673243027
2022-07-01,634.8991704776984
2022-08-01,648.5649156292659
2022-09-01,607.8949706655508
2022-10-01,624.970708547218
2022-11-01,631.938818113632
2022-12-01,683.5889144880392
2023-01-01,571.3351494493202
2023-02-01,549.2155708386814
2023-03-01,626.0973233204305
2023-04-01,607.1095377253887
2023-05-01,650.6743641356121
2023-06-01,629.8108998266464
2023-07-01,621.4952429389288
2023-08-01,641.7903944386926
2023-09-01,603.444465738981
2023-10-01,618.4977527793945
2023-11-01,632.5809341285094
2023-12-01,681.835974703798
2024-01-01,561.3621858533671
2024-02-01,562.014583345657
2024-03-01,614.2560257886813
2024-04-01,608.2778591602358
2024-05-01,646.8461275377125
2024-06-01,607.5203273608925
2024-07-01,631.6212339778142
2024-08-01,638.0796340391124
2024-09-01,587.755
