,forecast_mean,forecast_se,lower_ci_0.95,upper_ci_0.95
2021-05-01,661.2466967843521,11.913367366227435,637.8161344008873,684.6772591678169
2021-06-01,648.9132035863945,13.187115150127973,622.9775034031766,674.8489037696124
2021-07-01,647.6133536521708,14.348229506206563,619.3940369633829,675.8326703409587
2021-08-01,657.2019830088634,15.422171505427455,626.8704956603927,687.5334703573341
2021-09-01,624.0845425938752,16.426048152944773,591.7786853051609,656.3903998825895
2021-10-01,637.9704029012794,17.372010301139657,603.8040787567785,672.1367270457803
2021-11-01,646.268220218144,18.269056513212288,610.3376344180845,682.1988060182036
2021-12-01,723.2996151813231,19.124071477145918,685.6874324964034,760.9117978662429
2022-01-01,595.2341163612945,19.94246208077197,556.012367589572,634.4558651330169
2022-02-01,591.1217131327826,20.728566709328213,550.3538965724069,631.8895296931582
2022-03-01,647.4693535549268,21.485929391187895,605.2119973019762,689.7267098078773
2022-04-01,636.3720799345173,22.217489637291468,592.6759308149769,680.0682290540576
2022-05-01,664.022932807063,22.925717649905653,618.933879387575,709.1119862265509
2022-06-01,651.6755584289917,23.612712968721688,605.2353600158306,698.1157568421529
2022-07-01,650.361896720555,24.28027795811406,602.6087678278624,698.1150256132477
2022-08-01,659.9367833619057,24.929973560020503,610.9058685281965,708.9676981956148
2022-09-01,626.8056689451522,25.56316227862592,576.5294330098837,677.0819048804207
2022-10-01,640.6779236208001,26.18104179866426,589.1864758822959,692.1693713593044
2022-11-01,648.9622033340671,26.784671617241212,596.2835693294211,701.6408373387131
2022-12-01,725.9801283816666,27.374994385816574,672.1404796923988,779.8197770709345
2023-01-01,597.9012269956363,27.952853192537088,542.9250770633964,652.8773769278762
2023-02-01,593.7754882139526,28.519005690654307,537.6858603692214,649.8651160586838
2023-03-01,650.109859760691,29.074135749212125,592.9284323375426,707.2912871838395
2023-04-01,638.9993836092527,29.618863137258604,580.7466160137374,697.2521512047681
2023-05-01,666.6370999634247,30.153751632652586,607.3323427939914,725.941857132858
2023-06-01,654.2766547495717,30.67931585781763,593.9382464733021,714.6150630258412
2023-07-01,652.949987559532,31.19602707852047,591.5953397836535,714.3046353354106
2023-08-01,662.5119337466879,31.70431815169385,600.1576067589763,724.8662607343995
2023-09-01,629.3679435780105,32.204587770127816,566.0297135389669,692.706173617054
2023-10-01,643.2273868804941,32.69720412243083,578.9203058173085,707.5344679436797
2023-11-01,651.4989192774626,33.18250806379695,586.2373688418849,716.7604697130404
2023-12-01,728.5041607453452,33.660815875198146,662.3019005449277,794.7064209457627
2024-01-01,600.4126391974964,34.132421674472994,533.282850384838,667.5424280101549
2024-02-01,596.2743433548035,34.59759953152929,528.2296680567284,664.3190186528785
2024-03-01,652.5962206258375,35.05660533086621,583.6487977094674,721.5436435422076
2024-04-01,641.4733126700735,35.509678417357705,571.6348102720615,711.3118150680855
2024-05-01,669.0986593789413,35.95704305534871,598.3803045650355,739.8170141928471
2024-06-01,656.7259063680108,36.39890972631245,585.1385122404565,728.313300495565
2024-07-01,655.3869929198789,36.83547628637758,582.9409834482584,727.8330023914995
2024-08-01,664.9367540802331,37.266929001788256,591.6421868958198,738.2313212646463
2024-09-01,631.7806398098879,37.693443477670876,557.6472271733527,705.9140524464232
